loan_id,grade,pd_12m,survival_at_12m,survival_at_24m,survival_at_36m,risk_tier,loan_amnt,int_rate
L1682,D,0.35,0.65,0.5751,0.5182,VERY_HIGH,14390.76,17.56
L1683,E,0.1143,0.8857,0.853,0.8041,MEDIUM,29596.04,11.78
L1684,A,0.3081,0.6919,0.6632,0.6376,VERY_HIGH,21618.25,28.69
L1685,E,0.2589,0.7411,0.6756,0.6095,HIGH,18517.47,16.6
L1686,F,0.4188,0.5812,0.5312,0.4664,VERY_HIGH,13565.75,6.47
L1687,C,0.1804,0.8196,0.7449,0.7062,HIGH,13941.28,23.23
L1688,D,0.0391,0.9609,0.9321,0.8937,LOW,16493.04,13.22
L1689,D,0.0184,0.9816,0.9228,0.8525,LOW,30067.12,21.34
L1690,B,0.3738,0.6262,0.5922,0.5679,VERY_HIGH,34016.4,11.99
L1691,C,0.2409,0.7591,0.7297,0.6568,HIGH,18159.66,19.27
L1692,C,0.3511,0.6489,0.5879,0.5525,VERY_HIGH,16800.59,24.3
L1693,A,0.1131,0.8869,0.8313,0.7757,MEDIUM,30396.52,28.2
L1694,C,0.1618,0.8382,0.7729,0.6967,HIGH,17807.16,11.53
L1695,A,0.0232,0.9768,0.9382,0.8775,LOW,21560.55,13.37
L1696,A,0.4331,0.5669,0.52,0.4751,VERY_HIGH,11928.25,16.61
L1697,A,0.3039,0.6961,0.6518,0.5904,VERY_HIGH,27305.08,28.18
L1698,F,0.4206,0.5794,0.5004,0.4598,VERY_HIGH,20959.65,27.53
L1699,C,0.1268,0.8732,0.8357,0.7991,MEDIUM,29271.04,7.25
L1700,F,0.279,0.721,0.6833,0.6035,HIGH,28421.98,8.3
L1701,C,0.3085,0.6915,0.6502,0.5852,VERY_HIGH,11450.14,17.39
L1702,B,0.1497,0.8503,0.7964,0.7377,MEDIUM,26469.07,7.67
L1703,C,0.3832,0.6168,0.5817,0.5404,VERY_HIGH,29001.63,13.64
L1704,C,0.4268,0.5732,0.4983,0.4754,VERY_HIGH,15383.22,8.71
L1705,A,0.3993,0.6007,0.5648,0.5429,VERY_HIGH,10178.27,20.9
L1706,D,0.3352,0.6648,0.5911,0.5378,VERY_HIGH,5078.96,28.74
L1707,B,0.1321,0.8679,0.8417,0.776,MEDIUM,18527.11,29.92
L1708,D,0.1339,0.8661,0.8067,0.7545,MEDIUM,15572.98,14.38
L1709,D,0.4339,0.5661,0.4917,0.4213,VERY_HIGH,21647.3,19.98
L1710,B,0.0145,0.9855,0.9554,0.9334,LOW,10641.23,26.41
L1711,A,0.3251,0.6749,0.5968,0.5548,VERY_HIGH,30789.97,7.94
L1712,D,0.3207,0.6793,0.6321,0.5979,VERY_HIGH,12732.66,22.24
L1713,C,0.284,0.716,0.6393,0.5925,HIGH,11792.89,15.22
L1714,A,0.4456,0.5544,0.4938,0.4695,VERY_HIGH,19421.42,10.15
L1715,G,0.1472,0.8528,0.8147,0.7375,MEDIUM,19965.53,15.07
L1716,A,0.1596,0.8404,0.8091,0.7757,HIGH,11452.56,6.9
L1717,D,0.0447,0.9553,0.9171,0.8418,LOW,13155.82,22.39
L1718,G,0.2048,0.7952,0.7696,0.724,HIGH,10091.16,11.32
L1719,B,0.1249,0.8751,0.8465,0.7674,MEDIUM,26553.81,12.79
L1720,A,0.1611,0.8389,0.8126,0.7594,HIGH,28102.67,8.03
L1721,A,0.3772,0.6228,0.5774,0.5016,VERY_HIGH,18869.85,26.62
L1722,B,0.4216,0.5784,0.5107,0.4904,VERY_HIGH,26422.61,17.34
L1723,A,0.0917,0.9083,0.8798,0.8149,MEDIUM,27078.06,19.3
L1724,D,0.1739,0.8261,0.7983,0.7241,HIGH,9148.27,19.24
L1725,A,0.4186,0.5814,0.5228,0.4944,VERY_HIGH,33985.34,15.26
L1726,C,0.0372,0.9628,0.931,0.9052,LOW,29630.96,9.81
L1727,G,0.0506,0.9494,0.9235,0.878,MEDIUM,11134.5,23.63
L1728,E,0.0816,0.9184,0.8884,0.8124,MEDIUM,10584.95,8.18
L1729,D,0.2719,0.7281,0.6527,0.6002,HIGH,8769.83,7.6
L1730,B,0.0762,0.9238,0.8545,0.8029,MEDIUM,9151.36,22.75
L1731,D,0.436,0.564,0.5228,0.4943,VERY_HIGH,27444.85,10.22
L1732,C,0.2066,0.7934,0.7341,0.7141,HIGH,19089.63,12.67
L1733,C,0.2307,0.7693,0.7171,0.6485,HIGH,28488.03,16.88
L1734,A,0.1185,0.8815,0.8209,0.7956,MEDIUM,27387.65,16.23
L1735,E,0.2172,0.7828,0.7218,0.6638,HIGH,23138.38,22.71
L1736,C,0.3012,0.6988,0.6411,0.5662,VERY_HIGH,25591.0,20.59
L1737,B,0.3405,0.6595,0.6235,0.591,VERY_HIGH,5550.67,21.11
L1738,C,0.3417,0.6583,0.636,0.5761,VERY_HIGH,14353.33,22.85
L1739,C,0.2643,0.7357,0.6884,0.6637,HIGH,24134.67,12.32
L1740,E,0.4079,0.5921,0.5186,0.4624,VERY_HIGH,5280.35,13.06
L1741,D,0.3697,0.6303,0.5761,0.5463,VERY_HIGH,5989.31,15.95
L1742,D,0.3431,0.6569,0.587,0.5228,VERY_HIGH,30556.64,12.69
L1743,A,0.0345,0.9655,0.886,0.8479,LOW,25520.75,29.62
L1744,C,0.013,0.987,0.9572,0.9094,LOW,12961.09,25.35
L1745,C,0.1035,0.8965,0.835,0.779,MEDIUM,25638.89,9.12
L1746,A,0.302,0.698,0.6375,0.6072,VERY_HIGH,28773.7,5.14
L1747,B,0.1909,0.8091,0.7303,0.6658,HIGH,14203.83,6.07
L1748,D,0.1871,0.8129,0.7338,0.6956,HIGH,6081.12,11.1
L1749,A,0.3992,0.6008,0.5396,0.4799,VERY_HIGH,32983.37,7.86
L1750,C,0.404,0.596,0.5614,0.5319,VERY_HIGH,15355.4,18.33
L1751,B,0.41,0.59,0.5221,0.4608,VERY_HIGH,8194.45,26.45
L1752,A,0.1481,0.8519,0.8255,0.7978,MEDIUM,19755.71,23.42
L1753,B,0.3141,0.6859,0.6191,0.5736,VERY_HIGH,28054.03,10.39
L1754,G,0.1295,0.8705,0.7959,0.7611,MEDIUM,11649.42,14.98
L1755,E,0.0939,0.9061,0.8631,0.7982,MEDIUM,13084.7,17.7
L1756,F,0.0912,0.9088,0.851,0.8153,MEDIUM,12281.45,25.26
L1757,C,0.1605,0.8395,0.7937,0.7208,HIGH,34750.19,25.98
L1758,A,0.1992,0.8008,0.7545,0.681,HIGH,10922.11,27.74
L1759,C,0.3756,0.6244,0.5858,0.554,VERY_HIGH,22265.61,17.73
L1760,C,0.0628,0.9372,0.8715,0.8147,MEDIUM,32757.94,22.36
L1761,E,0.3334,0.6666,0.5904,0.5651,VERY_HIGH,9406.9,7.8
L1762,A,0.2438,0.7562,0.6798,0.6363,HIGH,34125.63,19.13
L1763,C,0.1367,0.8633,0.8328,0.77,MEDIUM,33424.32,11.22
L1764,B,0.2268,0.7732,0.7007,0.6411,HIGH,31537.16,15.79
L1765,B,0.142,0.858,0.7938,0.7363,MEDIUM,11436.7,20.85
L1766,D,0.2723,0.7277,0.6925,0.6555,HIGH,24021.65,11.42
L1767,C,0.2009,0.7991,0.7751,0.7324,HIGH,27826.74,6.3
L1768,C,0.0823,0.9177,0.8816,0.8554,MEDIUM,34580.84,5.26
L1769,C,0.0613,0.9387,0.864,0.8009,MEDIUM,10412.71,5.55
L1770,C,0.2505,0.7495,0.6915,0.6413,HIGH,27980.78,5.21
L1771,D,0.4071,0.5929,0.5296,0.4671,VERY_HIGH,15164.04,7.76
L1772,E,0.1613,0.8387,0.8033,0.7684,HIGH,10268.79,10.99
L1773,F,0.3325,0.6675,0.6043,0.5648,VERY_HIGH,17641.31,10.53
L1774,D,0.2998,0.7002,0.6785,0.6384,HIGH,28815.08,29.67
L1775,B,0.4199,0.5801,0.5376,0.5161,VERY_HIGH,18945.49,12.65
L1776,D,0.3712,0.6288,0.5712,0.5307,VERY_HIGH,21125.69,8.19
L1777,C,0.2593,0.7407,0.7119,0.6437,HIGH,34854.78,18.64
L1778,B,0.2991,0.7009,0.6315,0.5577,HIGH,16973.28,26.45
L1779,E,0.4053,0.5947,0.5606,0.5095,VERY_HIGH,23462.02,21.95
L1780,A,0.1858,0.8142,0.7551,0.7078,HIGH,15957.33,12.4
L1781,E,0.1538,0.8462,0.8019,0.7801,HIGH,16783.57,19.04
L1782,C,0.0148,0.9852,0.9294,0.8566,LOW,25869.22,22.87
L1783,D,0.3737,0.6263,0.5999,0.5791,VERY_HIGH,33136.61,23.2
L1784,D,0.3624,0.6376,0.6166,0.5399,VERY_HIGH,21270.77,21.66
L1785,E,0.056,0.944,0.8694,0.82,MEDIUM,28052.0,26.77
L1786,D,0.2638,0.7362,0.7,0.6595,HIGH,7676.2,26.75
L1787,D,0.2142,0.7858,0.7166,0.6411,HIGH,11334.74,19.47
L1788,A,0.0622,0.9378,0.8578,0.8363,MEDIUM,20063.95,15.75
L1789,C,0.4415,0.5585,0.5258,0.4709,VERY_HIGH,5600.35,21.04
L1790,B,0.1045,0.8955,0.8596,0.8067,MEDIUM,12585.65,25.46
L1791,D,0.0396,0.9604,0.9006,0.8674,LOW,20522.04,5.14
L1792,C,0.2717,0.7283,0.6504,0.6047,HIGH,5448.84,29.8
L1793,D,0.3351,0.6649,0.59,0.5309,VERY_HIGH,12936.39,9.57
L1794,A,0.0243,0.9757,0.9255,0.8619,LOW,20420.92,16.76
L1795,A,0.2998,0.7002,0.6325,0.6125,HIGH,22194.48,26.8
L1796,D,0.2442,0.7558,0.7277,0.6515,HIGH,32772.55,10.63
L1797,A,0.0554,0.9446,0.866,0.8361,MEDIUM,24360.37,16.92
L1798,A,0.0859,0.9141,0.8362,0.8022,MEDIUM,17442.07,8.31
L1799,A,0.2599,0.7401,0.7103,0.6745,HIGH,32910.54,14.88
L1800,F,0.1404,0.8596,0.8216,0.7993,MEDIUM,28546.49,9.43
L1801,D,0.4229,0.5771,0.5511,0.5237,VERY_HIGH,11000.27,14.09
L1802,C,0.3702,0.6298,0.5935,0.5143,VERY_HIGH,8925.27,14.34
L1803,B,0.4428,0.5572,0.4882,0.4493,VERY_HIGH,25274.35,29.83
L1804,B,0.1243,0.8757,0.833,0.8061,MEDIUM,21796.49,29.87
L1805,D,0.4367,0.5633,0.538,0.5116,VERY_HIGH,28690.21,7.87
L1806,D,0.1997,0.8003,0.7598,0.6966,HIGH,27164.15,23.15
L1807,B,0.1629,0.8371,0.7582,0.6869,HIGH,23756.35,6.29
L1808,B,0.0322,0.9678,0.91,0.8746,LOW,34591.47,5.75
L1809,A,0.0332,0.9668,0.9218,0.9005,LOW,21007.69,7.63
L1810,D,0.3145,0.6855,0.6555,0.6221,VERY_HIGH,8393.17,29.14
L1811,D,0.2115,0.7885,0.7093,0.6859,HIGH,29848.21,28.52
L1812,B,0.1097,0.8903,0.821,0.7948,MEDIUM,12555.6,9.85
L1813,A,0.2801,0.7199,0.683,0.6371,HIGH,28319.06,9.04
L1814,A,0.1213,0.8787,0.8545,0.8207,MEDIUM,33713.21,11.01
L1815,F,0.2642,0.7358,0.7124,0.6614,HIGH,25903.87,17.89
L1816,B,0.1681,0.8319,0.8047,0.7695,HIGH,22880.9,19.24
L1817,D,0.3724,0.6276,0.5728,0.4964,VERY_HIGH,18811.59,10.54
L1818,D,0.3711,0.6289,0.5532,0.4788,VERY_HIGH,15932.3,23.92
L1819,C,0.22,0.78,0.7302,0.6762,HIGH,15590.14,12.74
L1820,B,0.1644,0.8356,0.765,0.7237,HIGH,24091.18,28.05
L1821,A,0.1695,0.8305,0.7837,0.7408,HIGH,27538.19,21.42
L1822,D,0.3645,0.6355,0.573,0.5283,VERY_HIGH,25355.51,15.91
L1823,D,0.1544,0.8456,0.7817,0.718,HIGH,10952.3,24.75
L1824,D,0.102,0.898,0.8676,0.8205,MEDIUM,19819.62,25.45
L1825,C,0.0473,0.9527,0.911,0.8396,LOW,28749.2,12.26
L1826,A,0.2153,0.7847,0.7265,0.6499,HIGH,19271.12,13.49
L1827,F,0.2221,0.7779,0.7537,0.7135,HIGH,21098.7,28.4
L1828,D,0.38,0.62,0.5783,0.5247,VERY_HIGH,28134.08,9.12
L1829,B,0.1073,0.8927,0.8406,0.8149,MEDIUM,24837.96,6.05
L1830,G,0.1776,0.8224,0.7426,0.7106,HIGH,17280.35,16.35
L1831,D,0.3657,0.6343,0.5858,0.541,VERY_HIGH,31862.38,25.03
L1832,C,0.3724,0.6276,0.5586,0.5262,VERY_HIGH,9877.01,24.29
L1833,D,0.1792,0.8208,0.7749,0.7023,HIGH,34865.49,27.99
L1834,E,0.212,0.788,0.7202,0.6907,HIGH,8565.58,18.33
L1835,D,0.1434,0.8566,0.8009,0.7536,MEDIUM,5448.5,7.5
L1836,A,0.4203,0.5797,0.5065,0.4502,VERY_HIGH,31700.57,19.72
L1837,B,0.0622,0.9378,0.8931,0.8316,MEDIUM,12348.61,24.46
L1838,F,0.4208,0.5792,0.5229,0.4799,VERY_HIGH,26890.99,7.33
L1839,B,0.3109,0.6891,0.6313,0.5592,VERY_HIGH,29330.46,9.32
L1840,C,0.2439,0.7561,0.7111,0.657,HIGH,30769.59,5.31
L1841,C,0.0244,0.9756,0.9469,0.9005,LOW,34747.83,19.84
L1842,C,0.2193,0.7807,0.7551,0.7311,HIGH,13821.19,27.17
L1843,D,0.1894,0.8106,0.7896,0.7417,HIGH,26307.3,21.77
L1844,F,0.0809,0.9191,0.8467,0.7775,MEDIUM,8462.0,29.55
L1845,B,0.2988,0.7012,0.667,0.6101,HIGH,17204.28,6.58
L1846,A,0.4373,0.5627,0.53,0.4601,VERY_HIGH,30439.15,27.58
L1847,B,0.2574,0.7426,0.6784,0.6288,HIGH,16029.74,25.35
L1848,E,0.3245,0.6755,0.6363,0.6092,VERY_HIGH,22732.86,12.86
L1849,D,0.0401,0.9599,0.9095,0.8887,LOW,20113.2,29.34
L1850,B,0.1938,0.8062,0.7764,0.7382,HIGH,24378.55,12.2
L1851,E,0.0612,0.9388,0.8612,0.7993,MEDIUM,34186.83,27.23
L1852,E,0.2796,0.7204,0.6493,0.5819,HIGH,6672.07,27.02
L1853,E,0.4229,0.5771,0.5053,0.4676,VERY_HIGH,22218.85,23.94
L1854,E,0.3012,0.6988,0.6544,0.6047,VERY_HIGH,30890.86,19.09
L1855,B,0.0438,0.9562,0.8905,0.8452,LOW,19441.48,8.0
L1856,D,0.1661,0.8339,0.8053,0.7607,HIGH,7355.82,18.3
L1857,C,0.2523,0.7477,0.7272,0.6933,HIGH,21816.18,13.92
L1858,E,0.1874,0.8126,0.7914,0.7632,HIGH,14962.22,24.81
L1859,D,0.3768,0.6232,0.568,0.5362,VERY_HIGH,9648.25,23.95
L1860,D,0.3685,0.6315,0.5842,0.5609,VERY_HIGH,30471.04,27.77
L1861,D,0.2792,0.7208,0.6697,0.6378,HIGH,20647.99,5.37
L1862,B,0.1743,0.8257,0.8053,0.7847,HIGH,32998.29,25.23
L1863,C,0.1223,0.8777,0.8323,0.7747,MEDIUM,29180.5,28.46
L1864,G,0.0566,0.9434,0.8803,0.8413,MEDIUM,25789.15,24.73
L1865,F,0.1662,0.8338,0.7872,0.7088,HIGH,5150.77,8.25
L1866,A,0.1918,0.8082,0.7443,0.7127,HIGH,17834.7,7.03
L1867,B,0.3074,0.6926,0.6586,0.6179,VERY_HIGH,10924.59,5.52
L1868,A,0.2996,0.7004,0.6316,0.5901,HIGH,32323.94,20.72
L1869,D,0.0408,0.9592,0.9039,0.8834,LOW,10237.52,20.74
L1870,E,0.1839,0.8161,0.7835,0.7131,HIGH,13581.8,29.67
L1871,B,0.09,0.91,0.8758,0.8539,MEDIUM,20505.1,14.95
L1872,C,0.079,0.921,0.8633,0.7869,MEDIUM,12900.91,13.3
L1873,E,0.374,0.626,0.5562,0.4827,VERY_HIGH,11295.94,20.61
L1874,D,0.0284,0.9716,0.9267,0.8746,LOW,22972.98,25.64
L1875,C,0.1944,0.8056,0.7701,0.7175,HIGH,7667.89,28.42
L1876,C,0.084,0.916,0.844,0.7848,MEDIUM,6745.03,25.08
L1877,C,0.3969,0.6031,0.5429,0.4997,VERY_HIGH,16167.36,15.67
L1878,B,0.2551,0.7449,0.698,0.6392,HIGH,26619.93,20.87
L1879,C,0.1118,0.8882,0.8389,0.8162,MEDIUM,21644.2,26.41
L1880,D,0.2311,0.7689,0.7366,0.7134,HIGH,17686.29,17.27
L1881,E,0.3319,0.6681,0.6105,0.5631,VERY_HIGH,21972.55,10.42
L1882,D,0.4316,0.5684,0.5269,0.4739,VERY_HIGH,15963.54,9.24
L1883,D,0.107,0.893,0.8133,0.74,MEDIUM,33084.39,5.0
L1884,B,0.3999,0.6001,0.5513,0.525,VERY_HIGH,6647.15,22.96
L1885,C,0.4211,0.5789,0.5297,0.4603,VERY_HIGH,25201.74,7.78
L1886,A,0.4132,0.5868,0.5328,0.5002,VERY_HIGH,31738.48,11.1
L1887,B,0.2896,0.7104,0.6354,0.5918,HIGH,29116.54,12.45
L1888,D,0.2871,0.7129,0.6449,0.6059,HIGH,10521.23,19.01
L1889,G,0.1874,0.8126,0.7655,0.7215,HIGH,13877.79,14.95
L1890,A,0.3411,0.6589,0.5958,0.5668,VERY_HIGH,26511.44,21.87
L1891,C,0.2438,0.7562,0.701,0.6508,HIGH,7528.12,6.39
L1892,E,0.3081,0.6919,0.6424,0.5743,VERY_HIGH,29355.85,8.1
L1893,B,0.1985,0.8015,0.77,0.7235,HIGH,26567.21,17.48
L1894,C,0.3319,0.6681,0.6203,0.5709,VERY_HIGH,26888.2,13.42
L1895,D,0.3728,0.6272,0.5925,0.5216,VERY_HIGH,8007.24,12.4
L1896,D,0.0744,0.9256,0.8507,0.7883,MEDIUM,26532.82,6.68
L1897,B,0.3765,0.6235,0.5834,0.534,VERY_HIGH,25394.54,27.39
L1898,C,0.2477,0.7523,0.6752,0.6397,HIGH,29927.67,22.3
L1899,D,0.3817,0.6183,0.5663,0.4932,VERY_HIGH,6247.88,8.04
L1900,C,0.1998,0.8002,0.7423,0.6877,HIGH,5693.32,6.63
L1901,A,0.1768,0.8232,0.7706,0.7373,HIGH,16190.21,29.37
L1902,D,0.4126,0.5874,0.5596,0.5235,VERY_HIGH,9463.65,22.03
L1903,A,0.1205,0.8795,0.837,0.7688,MEDIUM,21751.53,15.44
L1904,D,0.3815,0.6185,0.5926,0.57,VERY_HIGH,32520.47,22.54
L1905,B,0.223,0.777,0.7196,0.6401,HIGH,16744.39,23.91
L1906,F,0.2362,0.7638,0.717,0.6892,HIGH,30348.51,24.5
L1907,C,0.1457,0.8543,0.7876,0.7198,MEDIUM,5007.23,16.95
L1908,B,0.2621,0.7379,0.7047,0.661,HIGH,10055.44,15.75
L1909,A,0.1531,0.8469,0.817,0.7675,HIGH,5912.71,5.28
L1910,B,0.0273,0.9727,0.9283,0.8555,LOW,14844.42,28.16
L1911,E,0.1297,0.8703,0.7947,0.7499,MEDIUM,32245.69,20.08
L1912,G,0.0128,0.9872,0.9246,0.8724,LOW,7908.56,10.08
L1913,C,0.4405,0.5595,0.5144,0.4914,VERY_HIGH,23192.29,27.99
L1914,C,0.4349,0.5651,0.5141,0.494,VERY_HIGH,18544.88,27.87
L1915,D,0.1839,0.8161,0.791,0.7563,HIGH,33154.05,29.73
L1916,E,0.3305,0.6695,0.5904,0.5296,VERY_HIGH,8675.57,26.85
L1917,C,0.1622,0.8378,0.7778,0.7505,HIGH,11360.84,29.94
L1918,C,0.3053,0.6947,0.6576,0.6308,VERY_HIGH,5886.26,11.12
L1919,C,0.3644,0.6356,0.5805,0.5358,VERY_HIGH,18018.06,26.06
L1920,D,0.4266,0.5734,0.5468,0.4879,VERY_HIGH,13334.99,25.58
L1921,A,0.1861,0.8139,0.7359,0.6732,HIGH,31097.18,10.77
L1922,D,0.3547,0.6453,0.6148,0.5841,VERY_HIGH,23148.22,7.46
L1923,C,0.127,0.873,0.8141,0.7893,MEDIUM,23422.72,29.49
L1924,D,0.4457,0.5543,0.5196,0.4432,VERY_HIGH,20957.32,12.4
L1925,A,0.0213,0.9787,0.9156,0.88,LOW,7755.51,26.77
L1926,C,0.2756,0.7244,0.6578,0.5866,HIGH,18350.56,5.1
L1927,C,0.3002,0.6998,0.6394,0.5676,VERY_HIGH,34985.16,5.53
L1928,D,0.3127,0.6873,0.6304,0.564,VERY_HIGH,30056.88,16.65
L1929,A,0.063,0.937,0.8635,0.8334,MEDIUM,31803.77,10.97
L1930,C,0.423,0.577,0.5523,0.483,VERY_HIGH,29696.79,22.25
L1931,C,0.0897,0.9103,0.8704,0.8042,MEDIUM,8091.25,19.14
L1932,C,0.284,0.716,0.6811,0.6253,HIGH,11823.45,6.94
L1933,D,0.108,0.892,0.8127,0.7725,MEDIUM,5093.65,9.07
L1934,D,0.1452,0.8548,0.8114,0.7756,MEDIUM,14105.3,14.7
L1935,E,0.2504,0.7496,0.6856,0.6583,HIGH,8258.22,9.64
L1936,B,0.1936,0.8064,0.7453,0.6947,HIGH,19183.8,24.81
L1937,E,0.0805,0.9195,0.8868,0.8317,MEDIUM,25313.82,15.4
L1938,C,0.0852,0.9148,0.8805,0.8389,MEDIUM,31235.16,7.34
L1939,A,0.194,0.806,0.7691,0.7206,HIGH,27476.51,17.11
L1940,A,0.3432,0.6568,0.6121,0.5703,VERY_HIGH,33157.57,7.27
L1941,B,0.4051,0.5949,0.5608,0.5023,VERY_HIGH,6616.95,8.22
L1942,D,0.047,0.953,0.9318,0.8577,LOW,5365.4,10.99
L1943,D,0.183,0.817,0.7442,0.7144,HIGH,24840.14,26.49
L1944,D,0.0541,0.9459,0.868,0.8251,MEDIUM,13680.57,28.12
L1945,C,0.0173,0.9827,0.9422,0.9137,LOW,12605.03,25.66
L1946,C,0.3012,0.6988,0.6585,0.601,VERY_HIGH,14926.61,13.35
L1947,A,0.2751,0.7249,0.7045,0.6408,HIGH,13093.88,11.81
L1948,B,0.0817,0.9183,0.8575,0.7816,MEDIUM,20343.09,18.73
L1949,C,0.1129,0.8871,0.8176,0.7809,MEDIUM,18204.45,23.05
L1950,A,0.0204,0.9796,0.9508,0.8738,LOW,20372.86,29.83
L1951,B,0.3774,0.6226,0.593,0.5692,VERY_HIGH,25181.41,8.29
L1952,C,0.4389,0.5611,0.4937,0.4375,VERY_HIGH,16613.92,6.23
L1953,D,0.0696,0.9304,0.8734,0.85,MEDIUM,12539.23,22.36
L1954,G,0.1118,0.8882,0.8655,0.7919,MEDIUM,9986.02,25.81
L1955,F,0.3921,0.6079,0.5505,0.4987,VERY_HIGH,15484.22,26.16
L1956,D,0.4176,0.5824,0.5439,0.4837,VERY_HIGH,27254.19,21.96
L1957,C,0.1946,0.8054,0.7633,0.6934,HIGH,27701.15,28.85
L1958,D,0.0323,0.9677,0.9015,0.8725,LOW,25007.16,17.78
L1959,D,0.0273,0.9727,0.904,0.8817,LOW,12020.85,27.85
L1960,A,0.2625,0.7375,0.6935,0.6208,HIGH,22642.59,29.2
L1961,C,0.1829,0.8171,0.7403,0.7014,HIGH,22120.69,26.18
L1962,E,0.0226,0.9774,0.933,0.9053,LOW,19527.99,12.74
L1963,C,0.2666,0.7334,0.6671,0.619,HIGH,21499.37,9.91
L1964,C,0.015,0.985,0.936,0.8801,LOW,19753.72,18.7
L1965,C,0.3564,0.6436,0.5697,0.5478,VERY_HIGH,21963.69,16.33
L1966,B,0.1448,0.8552,0.7807,0.7442,MEDIUM,26465.18,26.94
L1967,C,0.0277,0.9723,0.9471,0.9251,LOW,8288.85,7.5
L1968,B,0.2689,0.7311,0.6549,0.6097,HIGH,27488.77,11.44
L1969,A,0.185,0.815,0.7455,0.6718,HIGH,9076.58,23.79
L1970,A,0.4385,0.5615,0.494,0.415,VERY_HIGH,6998.84,7.37
L1971,E,0.2494,0.7506,0.7185,0.6603,HIGH,34282.39,13.02
L1972,B,0.1311,0.8689,0.8006,0.7709,MEDIUM,33709.75,14.68
L1973,C,0.3222,0.6778,0.6068,0.5324,VERY_HIGH,6813.1,20.56
L1974,B,0.1295,0.8705,0.8332,0.7822,MEDIUM,18297.6,8.95
L1975,F,0.4079,0.5921,0.515,0.4858,VERY_HIGH,10587.35,26.52
L1976,B,0.1749,0.8251,0.8021,0.7268,HIGH,19560.35,16.19
L1977,C,0.2519,0.7481,0.7191,0.6537,HIGH,29905.32,27.93
L1978,E,0.0323,0.9677,0.9154,0.8515,LOW,33518.35,16.7
L1979,E,0.1975,0.8025,0.748,0.6854,HIGH,24027.58,11.88
L1980,B,0.3762,0.6238,0.5651,0.5331,VERY_HIGH,15617.17,8.55
L1981,E,0.3645,0.6355,0.6145,0.5818,VERY_HIGH,23099.77,5.09
L1982,C,0.1087,0.8913,0.8137,0.7524,MEDIUM,14360.04,18.3
L1983,C,0.1095,0.8905,0.8678,0.8346,MEDIUM,32294.71,7.68
L1984,A,0.3696,0.6304,0.6018,0.5555,VERY_HIGH,31112.01,14.79
L1985,A,0.4194,0.5806,0.5598,0.4929,VERY_HIGH,21746.95,19.73
L1986,D,0.052,0.948,0.894,0.827,MEDIUM,14743.97,11.89
L1987,C,0.208,0.792,0.7161,0.6689,HIGH,13801.69,9.38
L1988,C,0.1585,0.8415,0.7815,0.714,HIGH,6002.54,24.37
L1989,D,0.3931,0.6069,0.5375,0.4672,VERY_HIGH,29474.63,28.67
L1990,D,0.0468,0.9532,0.9324,0.8731,LOW,18511.5,7.51
L1991,B,0.1029,0.8971,0.8446,0.8109,MEDIUM,14753.99,8.89
L1992,D,0.3411,0.6589,0.6113,0.5749,VERY_HIGH,19133.31,29.0
L1993,A,0.0326,0.9674,0.9175,0.8786,LOW,29562.14,5.94
L1994,D,0.2267,0.7733,0.749,0.722,HIGH,8738.43,29.44
L1995,D,0.2045,0.7955,0.7344,0.698,HIGH,30729.68,5.12
L1996,F,0.1571,0.8429,0.7927,0.7601,HIGH,31925.27,26.84
L1997,A,0.1836,0.8164,0.7505,0.7032,HIGH,33401.24,12.68
L1998,A,0.2432,0.7568,0.7077,0.6332,HIGH,16924.64,28.46
L1999,B,0.081,0.919,0.89,0.8637,MEDIUM,11514.21,12.92
